year,location_code,hs_product_code,export_value
2010,BDI,02,0.0
2010,BEL,02,3.62898404e9
2010,BEN,02,9.4822816e7
2010,BFA,02,43009.0
2010,BGD,02,242991.0
2010,BGR,02,1.87992266e8
2010,BHR,02,319294.0
2010,BHS,02,130606.0
2010,BIH,02,8.234828e6
2010,BLR,02,4.16462622e8
2010,BLZ,02,1933.0
2010,BMU,02,295.0
2010,BOL,02,2.505572e6
2010,BRA,02,1.1823423932e10
2010,BRB,02,206541.0
2010,BRN,02,0.0
2010,BTN,02,47435.0
2010,BVT,02,0.0
2010,BWA,02,1.07717583e8
2010,CAF,02,2958.0
2010,CAN,02,4.332654425e9
2010,CCK,02,689.0
2010,CHE,02,5.7647756e7
2010,CHL,02,7.62937486e8
2010,CHN,02,1.000385995e9
2010,CIV,02,415584.0
2010,CMR,02,59287.0
2010,COD,02,502611.0
2010,COG,02,1.949066e6
2010,COK,02,0.0
2010,COL,02,1.3592574e7
2010,COM,02,0.0
2010,CPV,02,16418.0
2010,CRI,02,5.1634571e7
2010,CUB,02,1657.0
2010,CXR,02,0.0
2010,CYM,02,355679.0
2010,CYP,02,3.2407535e7
2010,CZE,02,2.21109122e8
2010,DEU,02,7.969870755e9
2010,DJI,02,207732.0
2010,DMA,02,0.0
2010,DNK,02,4.542712183e9
2010,DOM,02,5.549799e6
2010,DZA,02,253522.0
2010,ECU,02,244480.0
2010,EGY,02,1.3995957e7
2010,ERI,02,12592.0
2010,ESH,02,0.0
2010,ESP,02,3.720284734e9
2010,EST,02,4.7239407e7
2010,ETH,02,5.0082516e7
2010,FIN,02,1.31790882e8
2010,FJI,02,1.367932e6
2010,FLK,02,1.637193e6
2010,FRA,02,4.022184776e9
2010,FRO,02,1364.0
2010,FSM,02,0.0
2010,GAB,02,24018.0
2010,GBR,02,1.866793762e9
2010,GEO,02,1.161909e6
2010,GHA,02,0.0
2010,GIB,02,287196.0
2010,GIN,02,19374.0
2010,GMB,02,0.0
2010,GNB,02,0.0
2010,GNQ,02,252041.0
2010,GRC,02,5.5676108e7
2010,GRD,02,0.0
2010,GRL,02,182566.0
2010,GTM,02,1.8912663e7
2010,GUM,02,340211.0
2010,GUY,02,55934.0
2010,HKG,02,1.140948739e9
2010,HMD,02,0.0
2010,HND,02,1.1748272e7
2010,HRV,02,2.5588154e7
2010,HTI,02,1145.0
2010,HUN,02,1.0073681e9
2010,IDN,02,3.4915487e7
2010,IND,02,1.725189599e9
2010,IOT,02,0.0
2010,IRL,02,2.714455822e9
2010,IRN,02,2.368231e6
2010,IRQ,02,60961.0
2010,ISL,02,2.5645722e7
2010,ISR,02,4.5815293e7
2010,ITA,02,2.070854857e9
2010,JAM,02,1.298548e6
2010,JOR,02,1.016015e8
2010,JPN,02,5.7900746e7
2010,KAZ,02,2.62173e6
2010,KEN,02,1.4014967e7
2010,KGZ,02,5.86397e6
2010,KHM,02,31771.0
2010,KIR,02,0.0
2010,KNA,02,0.0
2010,KOR,02,2.7213453e7
2010,KWT,02,541060.0
2010,LAO,02,643289.0
2010,LBN,02,9.939327e6
2010,LBR,02,2733.0
2010,LBY,02,11223.0
2010,LCA,02,0.0
2010,LKA,02,2.066335e6
2010,LSO,02,80484.0
2010,LTU,02,1.93651657e8
2010,LUX,02,1.8060554e7
2010,LVA,02,4.306824e7
2010,MAC,02,205617.0
2010,MAR,02,1.36837e6
2010,MDA,02,8.555248e6
2010,MDG,02,2836.0
2010,MDV,02,0.0
2010,MEX,02,6.08708456e8
2010,MHL,02,1337.0
2010,MKD,02,2.218651e7
2010,MLI,02,93194.0
2010,MLT,02,460435.0
2010,MMR,02,1.5396744e7
2010,MNE,02,4.1839e6
2010,MNG,02,3.1399545e7
2010,MNP,02,15470.0
2010,MOZ,02,0.0
2010,MRT,02,530037.0
2010,MSR,02,0.0
2010,MUS,02,657792.0
2010,MWI,02,0.0
2010,MYS,02,2.2969735e7
2010,MYT,02,0.0
2010,NAM,02,2.17733819e8
2010,NCL,02,724758.0
2010,NER,02,105944.0
2010,NFK,02,21848.0
2010,NGA,02,0.0
2010,NIC,02,3.0722282e8
2010,NIU,02,67656.0
2010,NLD,02,7.529582258e9
2010,NOR,02,2.0616915e7
2010,NPL,02,372085.0
2010,NRU,02,64233.0
2010,NZL,02,3.525633721e9
2010,OMN,02,3.7211877e7
2010,PAK,02,1.04957863e8
2010,PAN,02,2.5106351e7
2010,PCN,02,0.0
2010,PER,02,4.911238e6
2010,PHL,02,1.7876581e7
2010,PLW,02,0.0
2010,PNG,02,0.0
2010,POL,02,2.625753141e9
2010,PRK,02,810.0
2010,PRT,02,2.3146695e8
2010,PRY,02,9.07503894e8
2010,PSE,02,542296.0
2010,PYF,02,0.0
2010,QAT,02,499.0
2010,ROU,02,1.48952584e8
2010,RUS,02,2.7726494e7
2010,RWA,02,0.0
2010,SAU,02,3.3431464e7
2010,SDN,02,3.3623651e7
2010,SEN,02,581493.0
2010,SGP,02,4.7610842e7
2010,SGS,02,0.0
2010,SHN,02,994.0
2010,SLB,02,0.0
2010,SLE,02,20820.0
2010,SLV,02,9.399855e6
2010,SMR,02,2112.0
2010,SOM,02,2.819273e6
2010,SPM,02,0.0
2010,SRB,02,2.7104299e7
2010,STP,02,0.0
2010,SUR,02,804414.0
2010,SVK,02,1.63336891e8
2010,SVN,02,7.3503698e7
2010,SWE,02,1.2531147e8
2010,SWZ,02,3.853043e6
2010,SYC,02,14630.0
2010,SYR,02,1.0182663e7
2010,TCA,02,23305.0
2010,TCD,02,0.0
2010,TGO,02,143853.0
2010,THA,02,8.3936075e7
2010,TJK,02,0.0
2010,TKL,02,5876.0
2010,TKM,02,6296.0
2010,TLS,02,0.0
2010,TON,02,0.0
2010,TTO,02,1.570468e6
2010,TUN,02,2.368229e6
2010,TUR,02,1.98374949e8
2010,TUV,02,572.0
2010,TZA,02,1.192562e6
2010,UGA,02,1.285716e6
2010,UKR,02,8.7314562e7
2010,UMI,02,56661.0
2010,URY,02,1.211731382e9
2010,USA,02,1.1735326501e10
2010,UZB,02,6678.0
2010,VAT,02,32283.0
2010,VCT,02,0.0
2010,VEN,02,16512.0
2010,VGB,02,55516.0
2010,VNM,02,4.6249653e7
2010,VUT,02,2.556023e6
2010,WLF,02,0.0
2010,WSM,02,400209.0
2010,YEM,02,469557.0
2010,ZAF,02,2.71458097e8
2010,ZMB,02,863882.0
2010,ZWE,02,429886.0
2010,TWN,02,1.1852775e7
2010,ANS,02,2.3410086e7
2010,ABW,03,0.0
2010,AFG,03,669792.0
2010,AGO,03,3.1358652e7
2010,AIA,03,23349.0
2010,ALB,03,1.3087583e7
2010,AND,03,1.0376348e7
2010,ANT,03,3.2559297e7
2010,ARE,03,1.90550925e8
2010,ARG,03,1.366118495e9
2010,ARM,03,7.062159e6
2010,ASM,03,6.844315e6
2010,ATA,03,6470.0
2010,ATF,03,2.359748e6
2010,ATG,03,831861.0
2010,AUS,03,7.38221193e8
2010,AUT,03,1.8079312e7
2010,AZE,03,177603.0
2010,BDI,03,284542.0
2010,BEL,03,8.0343484e8
2010,BEN,03,1.686747e6
2010,BFA,03,382147.0
2010,BGD,03,5.68399781e8
2010,BGR,03,2.2151165e7
2010,BHR,03,1.9094519e7
2010,BHS,03,9.3203253e7
2010,BIH,03,1.1135049e7
2010,BLR,03,1.2199473e7
2010,BLZ,03,4.609172e7
2010,BMU,03,67754.0
2010,BOL,03,445642.0
2010,BRA,03,2.11062071e8
2010,BRB,03,3.3516433e7
2010,BRN,03,291559.0
2010,BTN,03,58048.0
2010,BVT,03,0.0
2010,BWA,03,1.0932931e7
2010,CAF,03,39780.0
2010,CAN,03,3.361829498e9
2010,CCK,03,0.0
2010,CHE,03,5.688645e6
2010,CHL,03,2.691337501e9
2010,CHN,03,8.517135136e9
2010,CIV,03,1.2349551e7
2010,CMR,03,3.077354e6
2010,COD,03,745366.0
2010,COG,03,2.401378e6
2010,COK,03,1.767543e7
2010,COL,03,1.78516766e8
2010,COM,03,10149.0
2010,CPV,03,1.6656884e7
2010,CRI,03,1.12107643e8
2010,CUB,03,6.5753182e7
2010,CXR,03,30207.0
2010,CYM,03,1829.0
2010,CYP,03,4.0749777e7
2010,CZE,03,6.5024942e7
2010,DEU,03,1.304761988e9
2010,DJI,03,95330.0
2010,DMA,03,979.0
2010,DNK,03,1.967661232e9
2010,DOM,03,8.232475e6
2010,DZA,03,2.2083692e7
2010,ECU,03,1.173109722e9
2010,EGY,03,2.1707347e7
2010,ERI,03,16303.0
2010,ESH,03,0.0
2010,ESP,03,2.498439396e9
2010,EST,03,1.35419165e8
2010,ETH,03,1.227674e6
2010,FIN,03,3.8603503e7
2010,FJI,03,1.24056268e8
2010,FLK,03,1.57291512e8
2010,FRA,03,1.32527732e9
2010,FRO,03,7.04951738e8
2010,FSM,03,5.2313047e7
2010,GAB,03,1.162992e6
2010,GBR,03,1.942156999e9
2010,GEO,03,3.060179e6
2010,GHA,03,4.8466831e7
2010,GIB,03,78621.0
2010,GIN,03,3.3466007e7
2010,GMB,03,1.1471021e7
2010,GNB,03,1.8087496e7
2010,GNQ,03,7216.0
2010,GRC,03,6.45628674e8
2010,GRD,03,7.145096e6
2010,GRL,03,4.45925233e8
2010,GTM,03,6.1603055e7
2010,GUM,03,1.847354e6
2010,GUY,03,5.6778991e7
2010,HKG,03,3.46027552e8
2010,HMD,03,0.0
2010,HND,03,2.44426769e8
2010,HRV,03,9.9999078e7
2010,HTI,03,7.285433e6
2010,HUN,03,1.299034e7
2010,IDN,03,2.15425812e9
2010,IND,03,2.172315022e9
2010,IOT,03,12906.0
2010,IRL,03,5.02048972e8
2010,IRN,03,4.4971312e7
2010,IRQ,03,3148.0
2010,ISL,03,1.536305428e9
2010,ISR,03,2.4323355e7
2010,ITA,03,5.07414186e8
2010,JAM,03,1.0699312e7
2010,JOR,03,3.048844e6
2010,JPN,03,1.470278288e9
2010,KAZ,03,1.00711581e8
2010,KEN,03,7.8416248e7
2010,KGZ,03,104360.0
2010,KHM,03,6.360746e6
2010,KIR,03,1.7398808e7
2010,KNA,03,51007.0
2010,KOR,03,1.339809672e9
2010,KWT,03,655868.0
2010,LAO,03,78489.0
2010,LBN,03,3.715301e6
2010,LBR,03,1.261484e6
2010,LBY,03,2.403415e6
2010,LCA,03,1489.0
2010,LKA,03,2.180744e8
2010,LSO,03,625856.0
2010,LTU,03,1.82959011e8
2010,LUX,03,1.2452265e7
2010,LVA,03,8.566801e7
2010,MAC,03,4.386028e6
2010,MAR,03,8.44388492e8
2010,MDA,03,913427.0
2010,MDG,03,9.4345188e7
2010,MDV,03,7.6069538e7
2010,MEX,03,6.46267592e8
2010,MHL,03,7.3975686e7
2010,MKD,03,1.325184e6
2010,MLI,03,229393.0
2010,MLT,03,8.4637184e7
2010,MMR,03,4.27737919e8
2010,MNE,03,185776.0
2010,MNG,03,158996.0
2010,MNP,03,74231.0
2010,MOZ,03,7.3044842e7
2010,MRT,03,5.84094974e8
2010,MSR,03,0.0
2010,MUS,03,5.9624421e7
2010,MWI,03,364065.0
2010,MYS,03,6.65237892e8
2010,MYT,03,4.918523e6
2010,NAM,03,5.60544614e8
2010,NCL,03,1.4818967e7
2010,NER,03,4698.0
2010,NFK,03,523.0
2010,NGA,03,2.01601423e8
2010,NIC,03,1.8615503e8
2010,NIU,03,0.0
2010,NLD,03,2.450230352e9
2010,NOR,03,9.858003668e9
2010,NPL,03,20884.0
2010,NRU,03,359871.0
2010,NZL,03,9.09956284e8
2010,OMN,03,1.34802916e8
2010,PAK,03,2.23924661e8
2010,PAN,03,1.53609684e8
2010,PCN,03,28931.0
2010,PER,03,5.42943787e8
2010,PHL,03,4.12683385e8
2010,PLW,03,1.5465906e7
2010,PNG,03,6.8055622e7
2010,POL,03,8.95697503e8
2010,PRK,03,6.444327e7
2010,PRT,03,6.26084e8
2010,PRY,03,65454.0
2010,PSE,03,7892.0
2010,PYF,03,7.05522e6
2010,QAT,03,2.285916e6
2010,ROU,03,1.0548528e7
2010,RUS,03,3.279844912e9
2010,RWA,03,8013.0
2010,SAU,03,8.7097023e7
2010,SDN,03,433575.0
2010,SEN,03,2.62647183e8
2010,SGP,03,3.2977534e8
2010,SGS,03,0.0
2010,SHN,03,1.0233129e7
2010,SLB,03,2.5916449e7
2010,SLE,03,1.01508e6
2010,SLV,03,1.2949555e7
2010,SMR,03,362.0
2010,SOM,03,534709.0
2010,SPM,03,4.892759e6
2010,SRB,03,1.362801e6
2010,STP,03,680.0
2010,SUR,03,6.1767686e7
2010,SVK,03,7.191438e6
2010,SVN,03,4.173449e6
2010,SWE,03,2.027910025e9
2010,SWZ,03,491239.0
2010,SYC,03,1.02369211e8
2010,SYR,03,646945.0
2010,TCA,03,3.980697e6
2010,TCD,03,9140.0
2010,TGO,03,6.81002e6
2010,THA,03,2.911706688e9
2010,TJK,03,2.2496961e7
2010,TKL,03,56746.0
2010,TKM,03,0.0
2010,TLS,03,0.0
2010,TON,03,5.257388e6
2010,TTO,03,4.9657629e7
2010,TUN,03,1.40249838e8
2010,TUR,03,3.03152917e8
2010,TUV,03,1.2169219e7
2010,TZA,03,1.71554084e8
2010,UGA,03,1.49615575e8
2010,UKR,03,2.4020017e7
2010,UMI,03,3.225213e6
2010,URY,03,1.87457856e8
2010,USA,03,4.195069932e9
2010,UZB,03,5.115468e6
2010,VAT,03,0.0
2010,VCT,03,828305.0
2010,VEN,03,8.5099825e7
2010,VGB,03,110353.0
2010,VNM,03,3.763780642e9
2010,VUT,03,1.85979066e8
2010,WLF,03,0.0
2010,WSM,03,551554.0
2010,YEM,03,2.63961089e8
2010,ZAF,03,4.62715931e8
2010,ZMB,03,582553.0
2010,ZWE,03,1.0233946e7
2010,TWN,03,1.524696958e9
2010,ANS,03,2.21261383e8
2010,ABW,04,341889.0
2010,AFG,04,307028.0
2010,AGO,04,509301.0
2010,AIA,04,255.0
2010,ALB,04,4.278639e6
2010,AND,04,1.1431352e7
2010,ANT,04,1.209427e6
2010,ARE,04,4.1238146e8
2010,ARG,04,1.03225476e9
2010,ARM,04,1.771468e6
2010,ASM,04,5004.0
2010,ATA,04,2289.0
2010,ATF,04,0.0
2010,ATG,04,34428.0
2010,AUS,04,1.838062082e9
2010,AUT,04,1.175437311e9
2010,AZE,04,124284.0
2010,BDI,04,6661.0
2010,BEL,04,3.437167703e9
2010,BEN,04,134832.0
2010,BFA,04,3.409051e6
2010,BGD,04,524117.0
2010,BGR,04,1.43221229e8
2010,BHR,04,1.02106647e8
2010,BHS,04,0.0
2010,BIH,04,4.9961813e7
2010,BLR,04,9.98894006e8
2010,BLZ,04,49943.0
2010,BMU,04,853.0
2010,BOL,04,2.1333463e7
2010,BRA,04,3.07409419e8
2010,BRB,04,4.9879674e7
2010,BRN,04,122149.0
2010,BTN,04,26005.0
2010,BVT,04,1644.0
2010,BWA,04,1.658886e6
2010,CAF,04,20097.0
2010,CAN,04,3.06445953e8
2010,CCK,04,0.0
2010,CHE,04,6.5213616e8
2010,CHL,04,1.81598832e8
2010,CHN,04,4.12603623e8
2010,CIV,04,7.294664e6
2010,CMR,04,2.589515e6
2010,COD,04,309060.0
2010,COG,04,186242.0
2010,COK,04,50195.0
2010,COL,04,1.1264678e7
2010,COM,04,0.0
2010,CPV,04,0.0
2010,CRI,04,8.5824419e7
2010,CUB,04,1.1748831e7
2010,CXR,04,0.0
2010,CYM,04,0.0
2010,CYP,04,6.6628711e7
2010,CZE,04,6.6182599e8
2010,DEU,04,8.868490317e9
2010,DJI,04,3407.0
2010,DMA,04,22835.0
2010,DNK,04,2.388246959e9
2010,DOM,04,5.051657e6
2010,DZA,04,705683.0
2010,ECU,04,1.1565419e7
2010,EGY,04,4.61742056e8
2010,ERI,04,83634.0
2010,ESH,04,0.0
2010,ESP,04,1.251255683e9
2010,EST,04,1.83646966e8
2010,ETH,04,2.990656e6
2010,FIN,04,5.6398229e8
2010,FJI,04,2.676055e6
2010,FLK,04,52173.0
2010,FRA,04,7.039286254e9
2010,FRO,04,192.0
2010,FSM,04,0.0
2010,GAB,04,195796.0
2010,GBR,04,1.504789203e9
2010,GEO,04,4.127172e6
2010,GHA,04,6.025708e6
2010,GIB,04,110020.0
2010,GIN,04,56561.0
2010,GMB,04,2378.0
2010,GNB,04,0.0
2010,GNQ,04,111010.0
2010,GRC,04,3.83920029e8
2010,GRD,04,2750.0
2010,GRL,04,0.0
2010,GTM,04,9.229724e6
2010,GUM,04,176065.0
2010,GUY,04,395339.0
2010,HKG,04,1.05750252e8
2010,HMD,04,31996.0
2010,HND,04,1.9113848e7
2010,HRV,04,6.4446206e7
2010,HTI,04,0.0
2010,HUN,04,3.24804208e8
2010,IDN,04,3.83652506e8
2010,IND,04,2.54031913e8
2010,IOT,04,17392.0
2010,IRL,04,2.214170506e9
2010,IRN,04,3.1327473e7
2010,IRQ,04,1982.0
2010,ISL,04,7.056135e6
2010,ISR,04,7.142636e7
2010,ITA,04,2.5886962e9
2010,JAM,04,7.231806e6
2010,JOR,04,6.223278e7
2010,JPN,04,1.36129025e8
2010,KAZ,04,2.668564e6
2010,KEN,04,1.7104959e7
2010,KGZ,04,3.1311939e7
2010,KHM,04,0.0
2010,KIR,04,0.0
2010,KNA,04,0.0
2010,KOR,04,2.554635e7
2010,KWT,04,2.1498172e7
2010,LAO,04,75510.0
2010,LBN,04,9.926838e6
2010,LBR,04,12219.0
2010,LBY,04,270.0
2010,LCA,04,1099.0
2010,LKA,04,1.973492e6
2010,LSO,04,83612.0
2010,LTU,04,5.30994364e8
2010,LUX,04,3.45547026e8
2010,LVA,04,1.88839529e8
2010,MAC,04,723457.0
2010,MAR,04,9.5783104e7
2010,MDA,04,5.385985e6
2010,MDG,04,144772.0
2010,MDV,04,0.0
2010,MEX,04,1.72482798e8
2010,MHL,04,13470.0
2010,MKD,04,6.021069e6
2010,MLI,04,1.192803e6
2010,MLT,04,1.206256e6
2010,MMR,04,2.319274e6
2010,MNE,04,144722.0
2010,MNG,04,192163.0
2010,MNP,04,56461.0
2010,MOZ,04,412926.0
2010,MRT,04,2.72871e6
2010,MSR,04,0.0
2010,MUS,04,2.447821e6
2010,MWI,04,2.449665e6
2010,MYS,04,3.87715501e8
2010,MYT,04,0.0
2010,NAM,04,7.672715e6
2010,NCL,04,90336.0
2010,NER,04,271522.0
2010,NFK,04,115.0
2010,NGA,04,3.4614261e7
2010,NIC,04,1.27253526e8
2010,NIU,04,620373.0
2010,NLD,04,8.102970078e9
2010,NOR,04,1.01952581e8
2010,NPL,04,1.874273e6
2010,NRU,04,139398.0
2010,NZL,04,7.219902749e9
2010,OMN,04,2.13348196e8
2010,PAK,04,4.6070365e7
2010,PAN,04,2.2974418e7
2010,PCN,04,72972.0
2010,PER,04,9.544698e7
2010,PHL,04,1.31208459e8
2010,PLW,04,0.0
2010,PNG,04,41726.0
2010,POL,04,1.649275207e9
2010,PRK,04,0.0
2010,PRT,04,3.73068567e8
2010,PRY,04,3.271562e6
2010,PSE,04,1.5477037e7
2010,PYF,04,1851.0
2010,QAT,04,355842.0
2010,ROU,04,9.1124596e7
2010,RUS,04,1.67771691e8
2010,RWA,04,8677.0
2010,SAU,04,3.32042039e8
2010,SDN,04,90574.0
2010,SEN,04,1.4164783e7
2010,SGP,04,4.99975276e8
2010,SGS,04,0.0
2010,SHN,04,23940.0
2010,SLB,04,0.0
2010,SLE,04,1.595237e6
2010,SLV,04,1.5625585e7
2010,SMR,04,0.0
2010,SOM,04,157000.0
2010,SPM,04,0.0
2010,SRB,04,6.2364692e7
2010,STP,04,150197.0
2010,SUR,04,117878.0
2010,SVK,04,3.113456e8
2010,SVN,04,1.64006611e8
2010,SWE,04,3.62240294e8
2010,SWZ,04,2.490027e6
2010,SYC,04,4962.0
2010,SYR,04,2.83924096e8
2010,TCA,04,137.0
2010,TCD,04,0.0
2010,TGO,04,4.38592e6
2010,THA,04,2.0497102e8
2010,TJK,04,268681.0
2010,TKL,04,190.0
2010,TKM,04,4625.0
2010,TLS,04,37920.0
2010,TON,04,0.0
2010,TTO,04,3.796781e6
2010,TUN,04,3.4478638e7
2010,TUR,04,3.2438586e8
2010,TUV,04,0.0
2010,TZA,04,2.068693e6
2010,UGA,04,1.867544e7
2010,UKR,04,6.31763196e8
2010,UMI,04,102.0
2010,URY,04,5.02627359e8
2010,USA,04,3.119669117e9
2010,UZB,04,767413.0
